datetime,y_true,y_pred,lower,upper
2017-01-05 07:00:00,284.0,84.96480184644233,-72.92178123373742,242.85138492662207
2017-01-05 08:00:00,275.0,84.83007007428026,-73.0569128165028,242.71705296506332
2017-01-05 09:00:00,271.0,84.70154990249017,-73.185796782524,242.58889658750434
2017-01-05 10:00:00,276.0,84.5789549548257,-73.3087227526034,242.46663266225482
2017-01-05 11:00:00,267.0,84.4620120579752,-73.42596685230852,242.3499909682589
2017-01-05 12:00:00,249.0,84.3504606328609,-73.53779234700816,242.23871361272995
2017-01-05 13:00:00,239.0,84.24405211400112,-73.64445024647237,242.1325544744746
2017-01-05 14:00:00,223.0,84.14254939564205,-73.74617988054362,242.03127867182772
2017-01-05 15:00:00,206.0,84.04572630342462,-73.84320944730844,241.93466205415768
2017-01-05 16:00:00,162.0,83.95336709040942,-73.93575653512346,241.8424907159423
2017-01-05 17:00:00,184.0,83.86526595633666,-74.02402861977978,241.7545605324531
2017-01-05 18:00:00,183.0,83.78122658904985,-74.10822353802419,241.6706767161239
2017-01-05 19:00:00,191.0,83.70106172706143,-74.18852993859149,241.59065339271433
2017-01-05 20:00:00,219.0,83.6245927422856,-74.2651277118449,241.51431319641608
2017-01-05 21:00:00,199.0,83.55164924200876,-74.33818839906372,241.44148688308127
2017-01-05 22:00:00,180.0,83.48206868921035,-74.40787558236666,241.37201296078734
2017-01-05 23:00:00,184.0,83.41569604038818,-74.47434525620736,241.30573733698373
2017-01-06 00:00:00,184.0,83.35238340008145,-74.53774618133282,241.24251298149574
2017-01-06 01:00:00,184.0,83.29198969132122,-74.59822022205026,241.1821996046927
2017-01-06 02:00:00,176.0,83.23438034127446,-74.65590266760483,241.12466335015375
2017-01-06 03:00:00,159.0,83.17942698138087,-74.71092253843234,241.0697765011941
2017-01-06 04:00:00,158.0,83.12700716131445,-74.76340287801133,241.01741720064024
2017-01-06 05:00:00,171.0,83.07700407613245,-74.81346103100432,240.96746918326923
2017-01-06 06:00:00,169.0,83.0293063060037,-74.8612089083427,240.91982152035013
2017-01-06 07:00:00,177.0,82.98380756793638,-74.90675323987911,240.87436837575189
2017-01-06 08:00:00,170.0,82.94040647895189,-74.95019581519843,240.8310087731022
2017-01-06 09:00:00,175.0,82.89900633017736,-74.99163371315187,240.78964637350657
2017-01-06 10:00:00,211.0,82.85951487135327,-75.03115952064871,240.75018926335525
2017-01-06 11:00:00,216.0,82.82184410527586,-75.06886154121645,240.71254975176817
2017-01-06 12:00:00,193.0,82.7859100917166,-75.10482399381289,240.6766441772461
2017-01-06 13:00:00,188.0,82.75163276038168,-75.13912720235271,240.64239272311607
2017-01-06 14:00:00,200.0,82.71893573249451,-75.17184777638667,240.6097192413757
2017-01-06 15:00:00,214.0,82.68774615060414,-75.20305878335131,240.5785510845596
2017-01-06 16:00:00,215.0,82.65799451623991,-75.23282991278691,240.54881894526673
2017-01-06 17:00:00,221.0,82.62961453505086,-75.26122763290225,240.52045670300396
2017-01-06 18:00:00,211.0,82.60254296908477,-75.28831533984587,240.4934012780154
2017-01-06 19:00:00,217.0,82.57671949587754,-75.3141535000276,240.46759249178268
2017-01-06 20:00:00,220.0,82.5520865740392,-75.33879978581628,240.44297293389468
2017-01-06 21:00:00,235.0,82.52858931503671,-75.36230920492495,240.4194878349984
2017-01-06 22:00:00,239.0,82.50617536088816,-75.38473422377967,240.397084945556
2017-01-06 23:00:00,235.0,82.48479476749552,-75.40612488515379,240.37571442014482
2017-01-07 00:00:00,241.0,82.46439989335632,-75.4265289203362,240.35532870704884
2017-01-07 01:00:00,239.0,82.44494529340604,-75.44599185608978,240.33588244290183
2017-01-07 02:00:00,224.0,82.42638761775466,-75.46455711664335,240.31733235215268
2017-01-07 03:00:00,208.0,82.40868551509197,-75.48226612094945,240.2996371511334
2017-01-07 04:00:00,206.0,82.39179954054606,-75.49915837542892,240.28275745652104
2017-01-07 05:00:00,200.0,82.37569206778996,-75.51527156241325,240.26665569799314
2017-01-07 06:00:00,181.0,82.36032720520038,-75.5306416244853,240.25129603488605
2017-01-07 07:00:00,173.0,82.34567071588198,-75.54530284490944,240.23664427667342
2017-01-07 08:00:00,166.0,82.33168994137858,-75.55928792433389,240.22266780709106
2017-01-07 09:00:00,154.0,82.31835372890176,-75.5726280539384,240.20933551174193
2017-01-07 10:00:00,142.0,82.30563236191423,-75.58535298519328,240.19661770902175
2017-01-07 11:00:00,167.0,82.29349749391389,-75.59749109638679,240.18448608421457
2017-01-07 12:00:00,196.0,82.28192208527027,-75.60906945607216,240.17291362661268
2017-01-07 13:00:00,184.0,82.27088034297337,-75.62011388357685,240.1618745695236
2017-01-07 14:00:00,156.0,82.26034766316009,-75.63064900671064,240.1513443330308
2017-01-07 15:00:00,115.0,82.25030057629044,-75.64069831680308,240.14129946938397
2017-01-07 16:00:00,99.0,82.24071669485139,-75.65028422119389,240.13171761089666
2017-01-07 17:00:00,95.0,82.23157466347156,-75.65942809329518,240.12257742023831
2017-01-07 18:00:00,102.0,82.22285411133609,-75.66815032033736,240.11385854300954
2017-01-07 19:00:00,96.0,82.21453560679502,-75.67647034890719,240.10554156249725
2017-01-07 20:00:00,100.0,82.20660061406467,-75.6844067283797,240.09760795650902
2017-01-07 21:00:00,111.0,82.19903145192501,-75.69197715234182,240.09004005619184
2017-01-07 22:00:00,93.0,82.1918112543214,-75.69919849810118,240.08282100674398
2017-01-07 23:00:00,78.0,82.18492393278257,-75.7060868643683,240.07593472993344
2017-01-08 00:00:00,66.0,82.17835414057143,-75.71265760719714,240.06936588834
2017-01-08 01:00:00,66.0,82.17208723848849,-75.71892537426486,240.06309985124182
2017-01-08 02:00:00,22.0,82.16610926225196,-75.72490413756707,240.05712266207098
2017-01-08 03:00:00,23.0,82.1604068913817,-75.73060722460308,240.05142100736646
2017-01-08 04:00:00,19.0,82.15496741951775,-75.73604734811958,240.04598218715506
2017-01-08 05:00:00,24.0,82.14977872610723,-75.74123663448088,240.04079408669534
2017-01-08 06:00:00,16.0,82.14482924939671,-75.74618665072833,240.03584514952175
2017-01-08 07:00:00,15.0,82.14010796066948,-75.75090843039028,240.03112435172926
2017-01-08 08:00:00,18.0,82.13560433967083,-75.75541249809956,240.02662117744123
2017-01-08 09:00:00,20.0,82.13130835116615,-75.75970889307456,240.02232559540687
2017-01-08 10:00:00,15.0,82.12721042257982,-75.76380719151578,240.01822803667542
2017-01-08 11:00:00,22.0,82.12330142266505,-75.76771652796843,240.01431937329852
2017-01-08 12:00:00,18.0,82.11957264115709,-75.77144561569848,240.01059089801265
2017-01-08 13:00:00,28.0,82.11601576936448,-75.77500276612824,240.0070343048572
2017-01-08 14:00:00,22.0,82.11262288165517,-75.77839590737472,240.00364167068506
2017-01-08 15:00:00,17.0,82.10938641779614,-75.78163260193188,240.00040543752417
2017-01-08 16:00:00,14.0,82.10629916610726,-75.7847200635373,239.99731839575185
2017-01-08 17:00:00,13.0,82.10335424739175,-75.78766517325981,239.9943736680433
2017-01-08 18:00:00,14.0,82.10054509960759,-75.79047449484477,239.99156469405995
2017-01-08 19:00:00,15.0,82.09786546324557,-75.79315428935135,239.9888852158425
2017-01-08 20:00:00,21.0,82.0953093673815,-75.79571052911413,239.98632926387714
2017-01-08 21:00:00,15.0,82.09287111637144,-75.79814891106031,239.9838911438032
2017-01-08 22:00:00,13.0,82.0905452771603,-75.80047486941264,239.98156542373323
2017-01-08 23:00:00,10.0,82.08832666717564,-75.80269358780612,239.9793469221574
2017-01-09 00:00:00,10.0,82.08621034277947,-75.80481001084546,239.97723069640438
2017-01-09 01:00:00,8.0,82.08419158825265,-75.80682885512957,239.97521203163487
2017-01-09 02:00:00,9.0,82.08226590528697,-75.80875461976704,239.97328643034098
2017-01-09 03:00:00,11.0,82.08042900296176,-75.81059159640695,239.9714496023305
2017-01-09 04:00:00,6.0,82.07867678818268,-75.81234387880637,239.96969745517174
2017-01-09 05:00:00,6.0,82.07700535656109,-75.81401537195698,239.96802608507915
2017-01-09 06:00:00,10.0,82.07541098371426,-75.81560980079017,239.96643176821868
2017-01-09 07:00:00,11.0,82.07389011696633,-75.81713071848118,239.96491095241385
2017-01-09 08:00:00,9.0,82.07243936743207,-75.81858151436946,239.9634602492336
2017-01-09 09:00:00,16.0,82.07105550246557,-75.81996542151434,239.9620764264455
2017-01-09 10:00:00,13.0,82.06973543845712,-75.82128552390168,239.9607564008159
2017-01-09 11:00:00,12.0,82.068476233962,-75.82254476331849,239.9594972312425
2017-01-09 12:00:00,17.0,82.06727508314631,-75.82374594591005,239.95829611220267
2017-01-09 13:00:00,7.0,82.06612930953479,-75.82489174843506,239.95715036750465
2017-01-09 14:00:00,15.0,82.0650363600469,-75.82598472423187,239.95605744432567
2017-01-09 15:00:00,17.0,82.063993799308,-75.8270273089097,239.9550149075257
2017-01-09 16:00:00,34.0,82.06299930422256,-75.82802182577765,239.95402043422277
2017-01-09 17:00:00,37.0,82.06205065879786,-75.82897049102266,239.95307180861838
2017-01-09 18:00:00,50.0,82.06114574920605,-75.82987541864932,239.95216691706142
2017-01-09 19:00:00,62.0,82.06028255907407,-75.8307386251916,239.95130374333974
2017-01-09 20:00:00,87.0,82.05945916499063,-75.83156203420704,239.9504803641883
2017-01-09 21:00:00,114.0,82.05867373222036,-75.8323474805642,239.94969494500492
2017-01-09 22:00:00,127.0,82.05792451061548,-75.83309671453209,239.94894573576306
2017-01-09 23:00:00,120.0,82.05720983071615,-75.8338114056807,239.948231067113
2017-01-10 00:00:00,51.0,82.05652810003032,-75.8344931466025,239.94754934666315
2017-01-10 01:00:00,70.0,82.05587779948539,-75.83514345646131,239.94689905543208
2017-01-10 02:00:00,19.0,82.05525748004322,-75.83576378437834,239.9462787444648
2017-01-10 03:00:00,7.0,82.05466575947136,-75.83635551266167,239.9456870316044
2017-01-10 04:00:00,5.0,82.05410131926303,-75.83691995988681,239.94512259841287
2017-01-10 05:00:00,10.0,82.0535629016992,-75.83745838383533,239.94458418723372
2017-01-10 06:00:00,10.0,82.05304930704598,-75.83797198429811,239.94407059839006
2017-01-10 07:00:00,11.0,82.05255939088143,-75.8384619057489,239.94358068751177
2017-01-10 08:00:00,8.0,82.05209206154537,-75.83892923989502,239.94311336298574
2017-01-10 09:00:00,3.0,82.05164627770694,-75.83937502811017,239.94266758352404
2017-01-10 10:00:00,6.0,82.05122104604423,-75.83980026375535,239.9422423558438
2017-01-10 11:00:00,3.0,82.0508154190309,-75.84020589439243,239.94183673245422
2017-01-10 12:00:00,3.0,82.05042849282486,-75.84059282389578,239.9414498095455
2017-01-10 13:00:00,3.0,82.05005940525426,-75.84096191446663,239.94108072497517
2017-01-10 14:00:00,3.0,82.04970733389635,-75.84131398855456,239.94072865634726
2017-01-10 15:00:00,3.0,82.04937149424491,-75.84164983069009,239.94039281917992
2017-01-10 16:00:00,5.0,82.04905113796217,-75.84197018923315,239.94007246515747
2017-01-10 17:00:00,7.0,82.04874555121131,-75.84227577804072,239.93976688046334
2017-01-10 18:00:00,8.0,82.04845405306587,-75.84256727805759,239.93947538418934
2017-01-10 19:00:00,13.0,82.04817599399244,-75.84284533883387,239.93919732681877
2017-01-10 20:00:00,81.0,82.04791075440336,-75.84311057997242,239.93893208877915
2017-01-10 21:00:00,91.0,82.04765774327609,-75.84336359250955,239.93867907906173
2017-01-10 22:00:00,84.0,82.04741639683627,-75.84360494023224,239.93843773390478
2017-01-10 23:00:00,87.0,82.04718617730148,-75.84383516093436,239.93820751553733
2017-01-11 00:00:00,91.0,82.04696657168297,-75.84405476761502,239.93798791098095
2017-01-11 01:00:00,94.0,82.0467570906425,-75.84426424962197,239.93777843090697
2017-01-11 02:00:00,97.0,82.04655726740204,-75.84446407374183,239.9375786085459
2017-01-11 03:00:00,112.0,82.0463666567036,-75.84465468524049,239.9373879986477
2017-01-11 04:00:00,98.0,82.04618483381716,-75.84483650885502,239.93720617648935
2017-01-11 05:00:00,68.0,82.04601139359424,-75.84500994974049,239.93703273692898
2017-01-11 06:00:00,60.0,82.04584594956505,-75.84517539437253,239.93686729350264
2017-01-11 07:00:00,33.0,82.04568813307743,-75.84533321140866,239.9367094775635
2017-01-11 08:00:00,28.0,82.04553759247537,-75.84548375250986,239.9365589374606
2017-01-11 09:00:00,20.0,82.04539399231537,-75.84562735312402,239.93641533775474
2017-01-11 10:00:00,32.0,82.04525701261907,-75.84576433323359,239.93627835847172
2017-01-11 11:00:00,3.0,82.04512634816022,-75.84589499806846,239.93614769438892
2017-01-11 12:00:00,3.0,82.04500170778454,-75.84601963878629,239.93602305435536
2017-01-11 13:00:00,39.0,82.04488281376096,-75.84613853312119,239.93590416064313
2017-01-11 14:00:00,37.0,82.04476940116282,-75.84625194600264,239.9357907483283
2017-01-11 15:00:00,46.0,82.04466121727744,-75.84636013014575,239.93568256470064
2017-01-11 16:00:00,50.0,82.04455802104309,-75.84646332661467,239.93557936870084
2017-01-11 17:00:00,66.0,82.04445958251182,-75.84656176535938,239.93548093038302
2017-01-11 18:00:00,58.0,82.04436568233709,-75.84665566572829,239.93538703040247
2017-01-11 19:00:00,38.0,82.04427611128494,-75.84674523695713,239.93529745952702
2017-01-11 20:00:00,36.0,82.0441906697679,-75.84683067863496,239.93521201817077
2017-01-11 21:00:00,31.0,82.04410916740011,-75.84691218114904,239.93513051594925
2017-01-11 22:00:00,22.0,82.04403142257316,-75.84698992610915,239.93505277125547
2017-01-11 23:00:00,22.0,82.04395726205145,-75.84706408675198,239.9349786108549
2017-01-12 00:00:00,31.0,82.04388652058611,-75.84713482832751,239.93490786949974
2017-01-12 01:00:00,26.0,82.04381904054682,-75.84720230846708,239.93484038956072
2017-01-12 02:00:00,23.0,82.04375467157058,-75.8472666775346,239.93477602067577
2017-01-12 03:00:00,26.0,82.04369327022663,-75.84732807896158,239.93471461941482
2017-01-12 04:00:00,31.0,82.04363469969685,-75.8473866495669,239.93465604896062
2017-01-12 05:00:00,32.0,82.04357882947093,-75.84744251986154,239.9346001788034
2017-01-12 06:00:00,22.0,82.04352553505554,-75.8474958143395,239.93454688445058
2017-01-12 07:00:00,19.0,82.0434746976969,-75.84754665175507,239.93449604714885
2017-01-12 08:00:00,16.0,82.0434262041162,-75.84759514538754,239.93444755361995
2017-01-12 09:00:00,26.0,82.04337994625718,-75.8476414032937,239.93440129580804
2017-01-12 10:00:00,27.0,82.04333582104533,-75.84768552854842,239.9343571706391
2017-01-12 11:00:00,20.0,82.04329373015827,-75.84772761947451,239.93431507979105
2017-01-12 12:00:00,25.0,82.04325357980659,-75.84776776986169,239.93427492947487
2017-01-12 13:00:00,45.0,82.04321528052488,-75.84780606917572,239.93423663022548
2017-01-12 14:00:00,84.0,82.04317874697244,-75.84784260275757,239.93420009670245
2017-01-12 15:00:00,80.0,82.04314389774304,-75.84787745201369,239.93416524749978
2017-01-12 16:00:00,94.0,82.04311065518355,-75.84791069459753,239.93413200496462
2017-01-12 17:00:00,97.0,82.04307894522097,-75.84794240458226,239.9341002950242
2017-01-12 18:00:00,93.0,82.04304869719725,-75.84797265262613,239.9340700470206
2017-01-12 19:00:00,121.0,82.04301984371197,-75.84800150612973,239.9340411935537
2017-01-12 20:00:00,108.0,82.0429923204721,-75.8480290293863,239.9340136703305
2017-01-12 21:00:00,33.0,82.04296606614871,-75.84805528372486,239.93398741602226
2017-01-12 22:00:00,19.0,82.04294102224037,-75.84808032764701,239.93396237212775
2017-01-12 23:00:00,15.0,82.04291713294276,-75.84810421695718,239.9339384828427
2017-01-13 00:00:00,5.0,82.04289434502435,-75.84812700488705,239.93391569493576
2017-01-13 01:00:00,20.0,82.04287260770774,-75.84814874221406,239.93389395762955
2017-01-13 02:00:00,9.0,82.04285187255654,-75.84816947737473,239.93387322248782
2017-01-13 03:00:00,14.0,82.0428320933675,-75.84818925657241,239.93385344330738
2017-01-13 04:00:00,8.0,82.04281322606742,-75.8482081238803,239.93383457601516
2017-01-13 05:00:00,10.0,82.04279522861509,-75.84822612133979,239.93381657856997
2017-01-13 06:00:00,13.0,82.04277806090752,-75.84824328905384,239.9337994108689
2017-01-13 07:00:00,17.0,82.0427616846906,-75.84825966527667,239.9337830346579
2017-01-13 08:00:00,22.0,82.0427460634739,-75.84827528649875,239.93376741344656
2017-01-13 09:00:00,8.0,82.04273116244926,-75.84829018752828,239.9337525124268
2017-01-13 10:00:00,8.0,82.04271694841337,-75.8483044015686,239.93373829839533
2017-01-13 11:00:00,20.0,82.04270338969366,-75.84831796029238,239.9337247396797
2017-01-13 12:00:00,13.0,82.04269045607779,-75.84833089391194,239.93371180606752
2017-01-13 13:00:00,7.0,82.04267811874631,-75.84834323124677,239.9336994687394
2017-01-13 14:00:00,15.0,82.04266635020846,-75.84835499978763,239.93368770020456
2017-01-13 15:00:00,9.0,82.04265512424088,-75.848366225758,239.93367647423975
2017-01-13 16:00:00,15.0,82.0426444158292,-75.84837693417221,239.9336657658306
2017-01-13 17:00:00,17.0,82.04263420111232,-75.84838714889139,239.93365555111603
2017-01-13 18:00:00,18.0,82.0426244573292,-75.84839689267659,239.93364580733498
2017-01-13 19:00:00,16.0,82.04261516276814,-75.84840618723955,239.93363651277582
2017-01-13 20:00:00,21.0,82.04260629671847,-75.84841505329095,239.9336276467279
2017-01-13 21:00:00,18.0,82.04259783942435,-75.84842351058667,239.93361918943538
2017-01-13 22:00:00,15.0,82.04258977204071,-75.84843157797172,239.93361112205315
2017-01-13 23:00:00,22.0,82.04258207659134,-75.8484392734224,239.9336034266051
2017-01-14 00:00:00,17.0,82.04257473592878,-75.84844661408616,239.93359608594372
2017-01-14 01:00:00,18.0,82.04256773369615,-75.84845361631984,239.93358908371215
2017-01-14 02:00:00,17.0,82.04256105429063,-75.84846029572635,239.93358240430763
2017-01-14 03:00:00,13.0,82.0425546828288,-75.8484666671891,239.9335760328467
2017-01-14 04:00:00,21.0,82.04254860511338,-75.84847274490531,239.93356995513207
2017-01-14 05:00:00,18.0,82.04254280760165,-75.84847854241781,239.9335641576211
2017-01-14 06:00:00,11.0,82.04253727737523,-75.84848407264488,239.93355862739534
2017-01-14 07:00:00,9.0,82.04253200211139,-75.84848934790935,239.93355335213212
2017-01-14 08:00:00,24.0,82.04252697005543,-75.84849437996584,239.9335483200767
2017-01-14 09:00:00,19.0,82.04252216999464,-75.84849918002718,239.93354352001646
2017-01-14 10:00:00,27.0,82.04251759123325,-75.84850375878902,239.9335389412555
2017-01-14 11:00:00,31.0,82.04251322356859,-75.84850812645408,239.93353457359126
2017-01-14 12:00:00,18.0,82.04250905726836,-75.8485122927547,239.9335304072914
2017-01-14 13:00:00,12.0,82.04250508304897,-75.84851626697447,239.93352643307242
2017-01-14 14:00:00,8.0,82.04250129205484,-75.84852005796888,239.93352264207857
2017-01-14 15:00:00,11.0,82.04249767583863,-75.84852367418537,239.93351902586264
2017-01-14 16:00:00,18.0,82.04249422634248,-75.8485271236818,239.93351557636677
2017-01-14 17:00:00,24.0,82.04249093588004,-75.84853041414448,239.93351228590456
2017-01-14 18:00:00,31.0,82.04248779711929,-75.84853355290542,239.933509147144
2017-01-14 19:00:00,38.0,82.04248480306626,-75.84853654695868,239.9335061530912
2017-01-14 20:00:00,41.0,82.04248194704941,-75.84853940297567,239.93350329707448
